kind,key,purchase,retail,source
item,apple,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,baked_potato,1,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,beetroot,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,beetroot_soup,3,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,bread,2,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,cake,5,6,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,carrot,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,chorus_fruit,3,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,cooked_chicken,2,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,cooked_cod,2,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,cooked_mutton,2,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,cooked_porkchop,2,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,cooked_rabbit,2,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,cooked_salmon,2,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,cookie,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,dried_kelp,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,enchanted_golden_apple,100,120,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,glow_berries,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,golden_apple,100,120,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,golden_carrot,100,120,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,honey_bottle,3,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,kelp,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,melon_slice,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,milk_bucket,3,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,mushroom_stew,3,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,poisonous_potato,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,potato,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,pufferfish,2,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,pumpkin_pie,3,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,rabbit_stew,5,6,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,beef,2,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,chicken,2,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,cod,2,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,mutton,2,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,porkchop,2,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,rabbit,2,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,salmon,2,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,rotten_flesh,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,cooked_beef,2,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,suspicious_stew,100,120,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,sweet_berries,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,tropical_fish,2,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,leather_boots,100,120,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,leather_helmet,102,123,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,leather_leggings,105,126,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,leather_chestplate,108,130,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,golden_boots,200,240,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,golden_helmet,204,245,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,golden_leggings,210,252,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,golden_chestplate,215,258,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,copper_boots,400,480,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,copper_helmet,408,490,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,copper_leggings,417,501,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,copper_chestplate,426,512,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,chainmail_boots,600,720,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,chainmail_helmet,612,735,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,chainmail_leggings,626,752,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,chainmail_chestplate,640,768,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,iron_boots,800,960,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,iron_helmet,815,978,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,iron_leggings,834,1001,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
